"name","short_description","used_for","sys_id","sys_updated_on","vendor","sys_class_name","department","supported_by","owned_by","warranty_expiration","fqdn"
"apache linux den 200","","","5f8af237c0a8010e01a932999468b83a","2006-07-11 14:42:56","","Web Server","","","","",""
"apache linux ny 100","","","5397fa53c0a8016400f562cb29027855","2006-07-11 14:42:48","","Web Server","","","","",""
"CMS App FLX","","Production","829e953a0ad3370200af63483498b1ea","2010-11-25 03:13:47","","Application","","","","",""
"EXCH-SD-05","","Production","281190e3c0a8000b003f593aa3f20ca6","2007-11-09 21:39:08","","Email Server","","","","",""
"EXCH-SD-07","","Production","2811a2efc0a8000b0069bb464f215ff5","2007-11-09 21:39:12","","Email Server","","","","",""
"EXCHANGE-NY-02","","Production","28110ea1c0a8000b003abee48ecbc3fa","2007-11-09 21:38:34","","Email Server","","","","",""
"IronMail-SD-01","","Production","280ffff1c0a8000b0083f5395b44bc97","2007-11-09 21:38:11","","Email Server","","","","",""
"IronMail-SD-02","","Production","2810ccacc0a8000b0052104d0a37bccb","2007-11-09 21:38:17","","Email Server","","","","",""
"PS Apache01","","Production","3a27d4370a0a0bb4006316812bf45439","2008-10-26 10:16:08","","Web Server","","","","",""
"PS Apache02","","Production","3a27f1520a0a0bb400ecd6ff7afcf036","2008-10-26 10:16:15","","Web Server","","","","",""
"PS Apache03","","Production","3a2810c20a0a0bb400268337d6e942ca","2008-10-26 10:16:23","","Web Server","","","","",""
"SAP WEB01","","Production","3a6cadc1c0a8ce01001f1e5d0d7d68fa","2008-10-26 11:31:20","","Web Server","","","","",""
"SAP WEB02","","Production","3a6cc784c0a8ce01009df43d8f23100d","2008-10-26 11:31:26","","Web Server","","","","",""
"SAP WEB03","","Production","3a6cdbdbc0a8ce01008ef85f28b07a41","2008-10-26 11:31:32","","Web Server","","","","",""
"SAP WEB04","","Production","3a6cef37c0a8ce01004c48ea90d6d6b0","2008-10-26 11:31:37","","Web Server","","","","",""
